group	colour	x	y	showSelected1
2	#DB8E00	67	74	2016
2	#DB8E00	68	75	2016
2	#DB8E00	69	78	2016
2	#DB8E00	70	79	2016
2	#DB8E00	71	81	2016
2	#DB8E00	72	84	2016
2	#DB8E00	73	86	2016
2	#DB8E00	74	87	2016
2	#DB8E00	75	88	2016
2	#DB8E00	76	90	2016
2	#DB8E00	77	93	2016
2	#DB8E00	78	94	2016
2	#DB8E00	79	96	2016
2	#DB8E00	80	97	2016
2	#DB8E00	81	99	2016
3	#AEA200	1	3	2017
3	#AEA200	2	3	2017
3	#AEA200	3	4	2017
3	#AEA200	4	5	2017
3	#AEA200	5	6	2017
3	#AEA200	6	8	2017
3	#AEA200	7	8	2017
3	#AEA200	8	9	2017
3	#AEA200	9	10	2017
3	#AEA200	10	11	2017
3	#AEA200	11	13	2017
3	#AEA200	12	16	2017
3	#AEA200	13	16	2017
3	#AEA200	14	17	2017
3	#AEA200	15	18	2017
3	#AEA200	16	19	2017
3	#AEA200	17	19	2017
3	#AEA200	18	22	2017
3	#AEA200	19	22	2017
3	#AEA200	20	25	2017
3	#AEA200	21	26	2017
3	#AEA200	22	28	2017
3	#AEA200	23	28	2017
3	#AEA200	24	30	2017
3	#AEA200	25	30	2017
3	#AEA200	26	31	2017
3	#AEA200	27	32	2017
3	#AEA200	28	33	2017
3	#AEA200	29	35	2017
3	#AEA200	30	35	2017
3	#AEA200	31	39	2017
3	#AEA200	32	39	2017
3	#AEA200	33	40	2017
3	#AEA200	34	40	2017
3	#AEA200	35	41	2017
3	#AEA200	36	43	2017
3	#AEA200	37	45	2017
3	#AEA200	38	45	2017
3	#AEA200	39	45	2017
3	#AEA200	40	45	2017
3	#AEA200	41	46	2017
3	#AEA200	42	47	2017
3	#AEA200	43	47	2017
3	#AEA200	44	48	2017
3	#AEA200	45	50	2017
3	#AEA200	46	52	2017
3	#AEA200	47	53	2017
3	#AEA200	48	53	2017
3	#AEA200	49	54	2017
3	#AEA200	50	56	2017
3	#AEA200	51	61	2017
3	#AEA200	52	63	2017
3	#AEA200	53	64	2017
3	#AEA200	54	64	2017
3	#AEA200	55	66	2017
3	#AEA200	56	66	2017
3	#AEA200	57	66	2017
3	#AEA200	58	69	2017
3	#AEA200	59	69	2017
3	#AEA200	60	71	2017
3	#AEA200	61	71	2017
3	#AEA200	62	74	2017
3	#AEA200	63	75	2017
3	#AEA200	64	77	2017
3	#AEA200	65	79	2017
3	#AEA200	66	80	2017
3	#AEA200	67	81	2017
3	#AEA200	68	84	2017
3	#AEA200	69	84	2017
3	#AEA200	70	86	2017
3	#AEA200	71	89	2017
3	#AEA200	72	89	2017
3	#AEA200	73	90	2017
3	#AEA200	74	94	2017
3	#AEA200	75	96	2017
3	#AEA200	76	99	2017
3	#AEA200	77	102	2017
3	#AEA200	78	103	2017
3	#AEA200	79	103	2017
3	#AEA200	80	103	2017
3	#AEA200	81	106	2017
3	#AEA200	82	108	2017
4	#64B200	1	2	2018
4	#64B200	2	3	2018
4	#64B200	3	5	2018
4	#64B200	4	9	2018
4	#64B200	5	11	2018
4	#64B200	6	11	2018
4	#64B200	7	13	2018
4	#64B200	8	14	2018
4	#64B200	9	16	2018
4	#64B200	10	17	2018
4	#64B200	11	18	2018
4	#64B200	12	19	2018
4	#64B200	13	21	2018
4	#64B200	14	22	2018
4	#64B200	15	22	2018
4	#64B200	16	23	2018
4	#64B200	17	23	2018
4	#64B200	18	26	2018
4	#64B200	19	27	2018
4	#64B200	20	28	2018
4	#64B200	21	31	2018
4	#64B200	22	32	2018
4	#64B200	23	33	2018
4	#64B200	24	33	2018
4	#64B200	25	34	2018
4	#64B200	26	35	2018
4	#64B200	27	36	2018
4	#64B200	28	40	2018
4	#64B200	29	41	2018
4	#64B200	30	43	2018
4	#64B200	31	45	2018
4	#64B200	32	48	2018
4	#64B200	33	49	2018
4	#64B200	34	49	2018
4	#64B200	35	52	2018
4	#64B200	36	54	2018
4	#64B200	37	56	2018
4	#64B200	38	58	2018
4	#64B200	39	61	2018
4	#64B200	40	61	2018
4	#64B200	41	62	2018
4	#64B200	42	63	2018
4	#64B200	43	66	2018
4	#64B200	44	67	2018
4	#64B200	45	69	2018
4	#64B200	46	70	2018
4	#64B200	47	70	2018
4	#64B200	48	72	2018
4	#64B200	49	73	2018
4	#64B200	50	75	2018
4	#64B200	51	76	2018
4	#64B200	52	78	2018
4	#64B200	53	80	2018
4	#64B200	54	80	2018
4	#64B200	55	81	2018
4	#64B200	56	81	2018
4	#64B200	57	82	2018
4	#64B200	58	84	2018
4	#64B200	59	85	2018
4	#64B200	60	86	2018
4	#64B200	61	89	2018
4	#64B200	62	91	2018
4	#64B200	63	93	2018
4	#64B200	64	95	2018
4	#64B200	65	97	2018
4	#64B200	66	99	2018
4	#64B200	67	102	2018
4	#64B200	68	104	2018
4	#64B200	69	104	2018
4	#64B200	70	106	2018
4	#64B200	71	107	2018
4	#64B200	72	111	2018
4	#64B200	73	113	2018
4	#64B200	74	113	2018
4	#64B200	75	114	2018
4	#64B200	76	114	2018
4	#64B200	77	115	2018
4	#64B200	78	115	2018
5	#00BD5C	1	1	2019
5	#00BD5C	2	5	2019
5	#00BD5C	3	8	2019
5	#00BD5C	4	10	2019
5	#00BD5C	5	12	2019
5	#00BD5C	6	12	2019
5	#00BD5C	7	17	2019
5	#00BD5C	8	17	2019
5	#00BD5C	9	17	2019
5	#00BD5C	10	17	2019
5	#00BD5C	11	20	2019
5	#00BD5C	12	21	2019
5	#00BD5C	13	22	2019
5	#00BD5C	14	23	2019
5	#00BD5C	15	23	2019
5	#00BD5C	16	24	2019
5	#00BD5C	17	26	2019
5	#00BD5C	18	27	2019
5	#00BD5C	19	30	2019
5	#00BD5C	20	31	2019
5	#00BD5C	21	37	2019
5	#00BD5C	22	40	2019
5	#00BD5C	23	43	2019
5	#00BD5C	24	44	2019
5	#00BD5C	25	46	2019
5	#00BD5C	26	47	2019
5	#00BD5C	27	47	2019
5	#00BD5C	28	49	2019
5	#00BD5C	29	51	2019
5	#00BD5C	30	51	2019
5	#00BD5C	31	52	2019
5	#00BD5C	32	52	2019
5	#00BD5C	33	55	2019
5	#00BD5C	34	57	2019
5	#00BD5C	35	57	2019
5	#00BD5C	36	59	2019
5	#00BD5C	37	59	2019
5	#00BD5C	38	59	2019
5	#00BD5C	39	61	2019
5	#00BD5C	40	62	2019
5	#00BD5C	41	63	2019
5	#00BD5C	42	64	2019
5	#00BD5C	43	64	2019
5	#00BD5C	44	65	2019
5	#00BD5C	45	69	2019
5	#00BD5C	46	70	2019
5	#00BD5C	47	71	2019
5	#00BD5C	48	74	2019
5	#00BD5C	49	76	2019
5	#00BD5C	50	77	2019
5	#00BD5C	51	77	2019
5	#00BD5C	52	79	2019
5	#00BD5C	53	79	2019
5	#00BD5C	54	80	2019
5	#00BD5C	55	81	2019
5	#00BD5C	56	84	2019
5	#00BD5C	57	87	2019
5	#00BD5C	58	87	2019
5	#00BD5C	59	89	2019
5	#00BD5C	60	94	2019
5	#00BD5C	61	95	2019
5	#00BD5C	62	95	2019
5	#00BD5C	63	96	2019
5	#00BD5C	64	97	2019
6	#00C1A7	1	0	2020
6	#00C1A7	2	4	2020
6	#00C1A7	3	5	2020
6	#00C1A7	4	5	2020
6	#00C1A7	5	6	2020
6	#00C1A7	6	7	2020
6	#00C1A7	7	10	2020
6	#00C1A7	8	12	2020
6	#00C1A7	9	14	2020
6	#00C1A7	10	17	2020
6	#00C1A7	11	22	2020
6	#00C1A7	12	24	2020
6	#00C1A7	13	26	2020
6	#00C1A7	14	27	2020
6	#00C1A7	15	27	2020
6	#00C1A7	16	28	2020
6	#00C1A7	17	30	2020
6	#00C1A7	18	32	2020
6	#00C1A7	19	32	2020
6	#00C1A7	20	37	2020
6	#00C1A7	21	38	2020
6	#00C1A7	22	40	2020
6	#00C1A7	23	40	2020
6	#00C1A7	24	40	2020
6	#00C1A7	25	40	2020
6	#00C1A7	26	43	2020
6	#00C1A7	27	45	2020
6	#00C1A7	28	48	2020
6	#00C1A7	29	51	2020
6	#00C1A7	30	52	2020
6	#00C1A7	31	53	2020
6	#00C1A7	32	56	2020
6	#00C1A7	33	58	2020
6	#00C1A7	34	60	2020
6	#00C1A7	35	62	2020
6	#00C1A7	36	63	2020
6	#00C1A7	37	63	2020
6	#00C1A7	38	64	2020
6	#00C1A7	39	64	2020
6	#00C1A7	40	68	2020
6	#00C1A7	41	69	2020
6	#00C1A7	42	69	2020
6	#00C1A7	43	71	2020
6	#00C1A7	44	74	2020
6	#00C1A7	45	77	2020
6	#00C1A7	46	81	2020
6	#00C1A7	47	84	2020
6	#00C1A7	48	84	2020
6	#00C1A7	49	87	2020
6	#00C1A7	50	91	2020
6	#00C1A7	51	93	2020
6	#00C1A7	52	96	2020
6	#00C1A7	53	100	2020
6	#00C1A7	54	102	2020
6	#00C1A7	55	104	2020
6	#00C1A7	56	105	2020
7	#00BADE	1	2	2021
7	#00BADE	2	5	2021
7	#00BADE	3	8	2021
7	#00BADE	4	11	2021
7	#00BADE	5	13	2021
7	#00BADE	6	15	2021
7	#00BADE	7	16	2021
7	#00BADE	8	17	2021
7	#00BADE	9	19	2021
7	#00BADE	10	22	2021
7	#00BADE	11	23	2021
7	#00BADE	12	24	2021
7	#00BADE	13	25	2021
7	#00BADE	14	27	2021
7	#00BADE	15	29	2021
7	#00BADE	16	30	2021
7	#00BADE	17	32	2021
7	#00BADE	18	32	2021
7	#00BADE	19	36	2021
7	#00BADE	20	36	2021
7	#00BADE	21	40	2021
7	#00BADE	22	42	2021
7	#00BADE	23	42	2021
7	#00BADE	24	43	2021
7	#00BADE	25	45	2021
7	#00BADE	26	45	2021
7	#00BADE	27	45	2021
7	#00BADE	28	47	2021
7	#00BADE	29	49	2021
7	#00BADE	30	50	2021
7	#00BADE	31	52	2021
7	#00BADE	32	53	2021
7	#00BADE	33	53	2021
7	#00BADE	34	53	2021
7	#00BADE	35	53	2021
7	#00BADE	36	55	2021
7	#00BADE	37	57	2021
7	#00BADE	38	58	2021
7	#00BADE	39	58	2021
7	#00BADE	40	59	2021
7	#00BADE	41	60	2021
7	#00BADE	42	60	2021
7	#00BADE	43	61	2021
7	#00BADE	44	63	2021
7	#00BADE	45	64	2021
7	#00BADE	46	66	2021
7	#00BADE	47	68	2021
7	#00BADE	48	71	2021
7	#00BADE	49	71	2021
7	#00BADE	50	73	2021
7	#00BADE	51	75	2021
7	#00BADE	52	75	2021
7	#00BADE	53	77	2021
7	#00BADE	54	79	2021
7	#00BADE	55	79	2021
7	#00BADE	56	79	2021
7	#00BADE	57	81	2021
7	#00BADE	58	83	2021
7	#00BADE	59	85	2021
7	#00BADE	60	87	2021
7	#00BADE	61	90	2021
7	#00BADE	62	91	2021
7	#00BADE	63	93	2021
7	#00BADE	64	95	2021
7	#00BADE	65	97	2021
7	#00BADE	66	98	2021
7	#00BADE	67	100	2021
7	#00BADE	68	102	2021
7	#00BADE	69	105	2021
7	#00BADE	70	106	2021
7	#00BADE	71	108	2021
7	#00BADE	72	108	2021
7	#00BADE	73	108	2021
7	#00BADE	74	110	2021
7	#00BADE	75	110	2021
7	#00BADE	76	113	2021
7	#00BADE	77	116	2021
7	#00BADE	78	118	2021
7	#00BADE	79	122	2021
7	#00BADE	80	123	2021
8	#00A6FF	1	4	2022
8	#00A6FF	2	5	2022
8	#00A6FF	3	6	2022
8	#00A6FF	4	10	2022
8	#00A6FF	5	10	2022
8	#00A6FF	6	10	2022
8	#00A6FF	7	11	2022
8	#00A6FF	8	15	2022
8	#00A6FF	9	18	2022
8	#00A6FF	10	22	2022
8	#00A6FF	11	24	2022
8	#00A6FF	12	25	2022
8	#00A6FF	13	27	2022
8	#00A6FF	14	29	2022
8	#00A6FF	15	31	2022
8	#00A6FF	16	32	2022
8	#00A6FF	17	32	2022
8	#00A6FF	18	34	2022
8	#00A6FF	19	35	2022
8	#00A6FF	20	35	2022
8	#00A6FF	21	36	2022
8	#00A6FF	22	39	2022
8	#00A6FF	23	41	2022
8	#00A6FF	24	43	2022
8	#00A6FF	25	47	2022
8	#00A6FF	26	48	2022
8	#00A6FF	27	52	2022
8	#00A6FF	28	54	2022
8	#00A6FF	29	55	2022
8	#00A6FF	30	59	2022
8	#00A6FF	31	60	2022
8	#00A6FF	32	62	2022
8	#00A6FF	33	64	2022
8	#00A6FF	34	65	2022
8	#00A6FF	35	66	2022
8	#00A6FF	36	67	2022
8	#00A6FF	37	72	2022
8	#00A6FF	38	72	2022
8	#00A6FF	39	73	2022
8	#00A6FF	40	75	2022
8	#00A6FF	41	76	2022
8	#00A6FF	42	77	2022
8	#00A6FF	43	79	2022
8	#00A6FF	44	82	2022
8	#00A6FF	45	83	2022
8	#00A6FF	46	84	2022
8	#00A6FF	47	86	2022
8	#00A6FF	48	88	2022
8	#00A6FF	49	89	2022
8	#00A6FF	50	92	2022
8	#00A6FF	51	93	2022
8	#00A6FF	52	94	2022
8	#00A6FF	53	97	2022
8	#00A6FF	54	97	2022
8	#00A6FF	55	99	2022
8	#00A6FF	56	101	2022
8	#00A6FF	57	102	2022
8	#00A6FF	58	105	2022
8	#00A6FF	59	109	2022
8	#00A6FF	60	113	2022
8	#00A6FF	61	115	2022
8	#00A6FF	62	118	2022
8	#00A6FF	63	121	2022
8	#00A6FF	64	122	2022
8	#00A6FF	65	124	2022
8	#00A6FF	66	124	2022
8	#00A6FF	67	127	2022
8	#00A6FF	68	129	2022
8	#00A6FF	69	131	2022
8	#00A6FF	70	134	2022
8	#00A6FF	71	136	2022
8	#00A6FF	72	138	2022
8	#00A6FF	73	139	2022
8	#00A6FF	74	140	2022
8	#00A6FF	75	143	2022
8	#00A6FF	76	144	2022
8	#00A6FF	77	146	2022
8	#00A6FF	78	147	2022
8	#00A6FF	79	148	2022
8	#00A6FF	80	151	2022
8	#00A6FF	81	152	2022
8	#00A6FF	82	153	2022
9	#B385FF	1	1	2023
9	#B385FF	2	3	2023
9	#B385FF	3	5	2023
9	#B385FF	4	6	2023
9	#B385FF	5	8	2023
9	#B385FF	6	9	2023
9	#B385FF	7	9	2023
9	#B385FF	8	10	2023
9	#B385FF	9	10	2023
9	#B385FF	10	10	2023
9	#B385FF	11	10	2023
9	#B385FF	12	12	2023
9	#B385FF	13	13	2023
9	#B385FF	14	13	2023
9	#B385FF	15	15	2023
9	#B385FF	16	16	2023
9	#B385FF	17	20	2023
9	#B385FF	18	25	2023
9	#B385FF	19	28	2023
9	#B385FF	20	29	2023
9	#B385FF	21	32	2023
9	#B385FF	22	34	2023
9	#B385FF	23	36	2023
9	#B385FF	24	38	2023
9	#B385FF	25	40	2023
9	#B385FF	26	41	2023
9	#B385FF	27	41	2023
9	#B385FF	28	43	2023
9	#B385FF	29	44	2023
9	#B385FF	30	45	2023
9	#B385FF	31	47	2023
9	#B385FF	32	48	2023
9	#B385FF	33	53	2023
9	#B385FF	34	54	2023
9	#B385FF	35	55	2023
9	#B385FF	36	56	2023
9	#B385FF	37	57	2023
9	#B385FF	38	58	2023
9	#B385FF	39	59	2023
9	#B385FF	40	59	2023
9	#B385FF	41	60	2023
9	#B385FF	42	63	2023
9	#B385FF	43	67	2023
9	#B385FF	44	68	2023
9	#B385FF	45	71	2023
9	#B385FF	46	71	2023
9	#B385FF	47	77	2023
9	#B385FF	48	80	2023
9	#B385FF	49	81	2023
9	#B385FF	50	83	2023
9	#B385FF	51	85	2023
9	#B385FF	52	87	2023
9	#B385FF	53	89	2023
9	#B385FF	54	91	2023
9	#B385FF	55	94	2023
9	#B385FF	56	95	2023
9	#B385FF	57	97	2023
9	#B385FF	58	99	2023
9	#B385FF	59	100	2023
9	#B385FF	60	100	2023
9	#B385FF	61	103	2023
9	#B385FF	62	106	2023
9	#B385FF	63	106	2023
9	#B385FF	64	108	2023
9	#B385FF	65	112	2023
9	#B385FF	66	115	2023
9	#B385FF	67	117	2023
9	#B385FF	68	119	2023
9	#B385FF	69	122	2023
9	#B385FF	70	125	2023
9	#B385FF	71	126	2023
9	#B385FF	72	126	2023
9	#B385FF	73	128	2023
9	#B385FF	74	130	2023
9	#B385FF	75	132	2023
9	#B385FF	76	132	2023
10	#EF67EB	1	0	2024
10	#EF67EB	2	1	2024
10	#EF67EB	3	2	2024
10	#EF67EB	4	4	2024
10	#EF67EB	5	5	2024
10	#EF67EB	6	6	2024
10	#EF67EB	7	8	2024
10	#EF67EB	8	8	2024
10	#EF67EB	9	10	2024
10	#EF67EB	10	10	2024
10	#EF67EB	11	10	2024
10	#EF67EB	12	13	2024
10	#EF67EB	13	17	2024
10	#EF67EB	14	19	2024
10	#EF67EB	15	21	2024
10	#EF67EB	16	21	2024
10	#EF67EB	17	24	2024
10	#EF67EB	18	25	2024
10	#EF67EB	19	28	2024
10	#EF67EB	20	30	2024
10	#EF67EB	21	31	2024
10	#EF67EB	22	31	2024
10	#EF67EB	23	35	2024
10	#EF67EB	24	37	2024
10	#EF67EB	25	38	2024
10	#EF67EB	26	40	2024
10	#EF67EB	27	41	2024
10	#EF67EB	28	44	2024
10	#EF67EB	29	45	2024
10	#EF67EB	30	48	2024
10	#EF67EB	31	49	2024
10	#EF67EB	32	50	2024
10	#EF67EB	33	52	2024
10	#EF67EB	34	54	2024
10	#EF67EB	35	54	2024
10	#EF67EB	36	54	2024
10	#EF67EB	37	55	2024
10	#EF67EB	38	58	2024
10	#EF67EB	39	58	2024
10	#EF67EB	40	59	2024
10	#EF67EB	41	62	2024
10	#EF67EB	42	64	2024
10	#EF67EB	43	65	2024
10	#EF67EB	44	66	2024
10	#EF67EB	45	67	2024
10	#EF67EB	46	67	2024
10	#EF67EB	47	70	2024
10	#EF67EB	48	71	2024
10	#EF67EB	49	71	2024
10	#EF67EB	50	71	2024
10	#EF67EB	51	72	2024
10	#EF67EB	52	73	2024
10	#EF67EB	53	74	2024
10	#EF67EB	54	75	2024
10	#EF67EB	55	77	2024
10	#EF67EB	56	79	2024
10	#EF67EB	57	81	2024
10	#EF67EB	58	82	2024
10	#EF67EB	59	84	2024
10	#EF67EB	60	85	2024
10	#EF67EB	61	86	2024
10	#EF67EB	62	89	2024
10	#EF67EB	63	90	2024
10	#EF67EB	64	93	2024
10	#EF67EB	65	97	2024
10	#EF67EB	66	99	2024
10	#EF67EB	67	100	2024
11	#FF63B6	1	2	2025
11	#FF63B6	2	3	2025
11	#FF63B6	3	4	2025
11	#FF63B6	4	5	2025
11	#FF63B6	5	7	2025
11	#FF63B6	6	7	2025
11	#FF63B6	7	8	2025
11	#FF63B6	8	11	2025
11	#FF63B6	9	11	2025
11	#FF63B6	10	12	2025
11	#FF63B6	11	14	2025
11	#FF63B6	12	14	2025
11	#FF63B6	13	17	2025
11	#FF63B6	14	19	2025
11	#FF63B6	15	21	2025
11	#FF63B6	16	22	2025
11	#FF63B6	17	24	2025
11	#FF63B6	18	25	2025
11	#FF63B6	19	27	2025
11	#FF63B6	20	30	2025
11	#FF63B6	21	30	2025
11	#FF63B6	22	32	2025
11	#FF63B6	23	32	2025
11	#FF63B6	24	33	2025
11	#FF63B6	25	34	2025
11	#FF63B6	26	36	2025
11	#FF63B6	27	36	2025
11	#FF63B6	28	40	2025
11	#FF63B6	29	42	2025
11	#FF63B6	30	44	2025
11	#FF63B6	31	48	2025
11	#FF63B6	32	51	2025
11	#FF63B6	33	52	2025
11	#FF63B6	34	56	2025
11	#FF63B6	35	58	2025
